1806	215																																												
KIF20A	KIF20A:kinesin family member 20A	-1.114005188	-0.788917759	0.354937629	-1.618363686	-0.173473296	1.679646881	0.020424294	0.629426203	1.416116385	1.113231975	0.53183619	0.412650628	-0.111599128	1.768688445	-0.198993774	-0.046549244	2.812284328	1.279493067	2.087370443	-0.553337621	0.482222787	0.61625086	0.372621748	1.230328516	0.543489485	0.72243657	1.179952401	0.049046243	-1.187863384	0.661048378	-1.679954368	-1.002294879	0.243007955	0.026522615	-0.731015769	-0.554015962	-0.584841676	0.178724158	0.944908861	0.049383726	1.281825076	1.641011806	1.238411239	0.81627377
CCNB2	CCNB2:cyclin B2	-1.700921307	-1.05772756	-0.547633658	-1.918277298	-0.644689359	1.690646939	0.197524145	1.198875759	1.753043509	0.870901064	0.569072732	0.705824285	0.067555782	1.293948525	0.491413983	-0.312907565	1.672010055	1.604951731	1.639813547	-1.214595597	0.508523973	1.195720629	1.817554759	0.425744051	-0.108851087	0.211364151	1.578639843	-0.162974732	-1.087968158	0.129790204	-1.661299772	-0.777123722	-0.24533915	-0.196877172	0.299177417	-0.416901848	0.620422971	0.286597436	0.53323465	0.2210052	1.243409026	1.062465392	1.734808617	1.04269685
MPL	MPL:myeloproliferative leukemia virus oncogene	-0.942089217	-0.715252524	-0.706436057	-1.298663444	-1.195755064	1.423787424	0.491299865	0.825909904	1.391831583	1.618329576	0.349764278	-0.304127054	-0.560877124	1.897387667	-0.376773093	-0.581927848	2.414906022	0.572700789	1.999844447	-0.762726988	1.59329656	1.278700618	1.070261498	2.756977727	-0.505299517	-0.103144468	1.887965646	-0.734876602	-0.962821769	-0.53742984	-1.064483117	-0.87035151	0.341609817	-0.536234126	0.023806488	-0.38779111	-0.216603869	2.570790177	0.444528461	-0.090627959	0.661358106	0.259731634	1.421555082	0.612400546
KCNK5	"KCNK5:potassium channel, subfamily K, member 5"	-0.220949847	-0.597268698	0.220325939	-0.55809664	-0.689669354	0.412215344	-0.371119102	1.006379858	2.323355176	-0.969613432	-0.324600263	1.235491449	-0.686497174	-0.391513536	1.160070525	0.349020732	2.956416891	-0.626911281	1.515128333	-0.288739431	-0.267872889	1.38081351	2.194113901	0.831062749	-0.436942646	-0.506908455	1.733009565	1.823958327	-0.738406457	-1.054337478	-0.59861065	-0.961784841	1.004252137	-0.206967679	-0.591357643	-0.332118426	0.965797943	-1.063278433	-0.516977944	-0.721339417	-0.43551662	-0.701559371	2.119433476	2.315390773
PFKP	"PFKP:phosphofructokinase, platelet"	1.600456588	-0.220746007	-0.27869072	-1.62046714	-0.402762231	2.113336295	-0.9812455	0.484948197	1.456560195	0.176770572	-0.033335237	1.167035523	-1.1952404	1.731489298	1.673024408	0.587765868	2.399384958	0.283621149	1.846344488	-0.515714184	1.565662834	0.240948235	2.005910464	1.533323093	0.279759596	-0.697384643	0.987846616	0.029734754	-1.433218543	-1.70643412	0.390165738	0.070535029	-0.442399756	0.626301841	-0.957776315	-0.200878287	-0.292594758	1.201590607	-0.337238226	0.074387402	-1.910490571	-0.578686259	0.489329927	1.220650523
MELK	MELK:maternal embryonic leucine zipper kinase	-1.299605259	-0.941300774	-0.387397737	-0.87498838	0.429918212	2.541007801	-0.211261977	0.50301246	1.155660301	1.427980411	0.058359616	0.238290035	0.380173457	1.59383252	-0.043175746	0.010313462	1.939807501	0.860844181	0.585792084	-0.759814001	0.888900391	1.041134403	0.076818309	0.850309506	0.737875481	-0.010341698	1.495665074	-0.064307854	-0.426787718	0.195737142	-1.293170655	-0.869432364	-0.580452572	-0.389230219	-0.55873474	-1.130966773	0.656790275	1.070864111	0.704363666	0.640574071	1.285938007	1.480892263	1.119178024	-0.129720743
TMCC2	TMCC2:transmembrane and coiled-coil domain family 2	-0.56803776	-0.334825925	-0.308381654	-0.76296945	-0.586809147	0.042249315	-0.906723302	-0.638669581	1.902226204	0.13833522	0.309203298	-0.397510981	-0.246632008	2.10558079	1.151594043	-0.116614345	0.504286675	-0.01978264	2.148731805	-0.338040867	2.251879629	0.885887273	-0.010053542	-0.137939146	-0.985845435	-0.692754771	1.444634145	-0.259959482	-0.889519357	-0.913507125	-0.391696275	-0.314074167	-0.288325133	-0.485262475	1.049162524	0.053461584	-0.905265412	-0.162794906	1.262376828	-0.504796515	2.164937138	-0.125639779	1.042492467	1.199940372
EZH2	EZH2:enhancer of zeste homolog 2 (Drosophila)	-0.75296774	-0.857112335	-0.439077941	-1.123146581	-0.08555557	0.979278724	0.098082221	-0.043831071	1.627297818	0.616112441	-0.206716251	-0.164298829	-0.004553731	2.019071301	-0.42861831	0.016988285	1.175713664	0.090389897	2.330474471	-0.97866772	1.445966848	1.320565301	-0.050115621	2.048788056	0.316510893	0.354814631	0.449275844	-0.248046047	-1.124909588	0.891523078	-1.191553006	-0.306326146	0.135298333	-0.02255219	-1.060265998	-1.137855848	0.618822735	0.951868789	0.134504542	0.172080273	0.739198397	0.827875017	1.801274154	-0.107751038
TTK	TTK:TTK protein kinase	-0.813311375	-1.00873337	-0.54115184	-0.887315638	-0.276718236	1.977405674	-0.199923256	-0.447827964	0.773213661	0.416624166	0.136681259	-0.010523082	-0.654623449	0.80229839	1.340040365	0.034554418	0.986308602	-0.751953894	0.874344843	-1.274933312	0.21864122	0.347162596	1.158064552	1.993202186	-0.335979089	-0.200942849	2.413442049	-0.067055446	-0.504470426	0.955902711	-1.615060927	-0.695024224	-0.15517126	-0.346931337	-0.381726744	-0.533325387	1.195440055	1.123604222	1.166321819	-0.337343333	-0.290255368	-0.501574398	3.087287726	0.131884864
SH2D2A	SH2D2A:SH2 domain protein 2A	-0.872491143	-0.22223123	-0.31992835	-0.971586671	-1.197198841	1.590735189	0.134544128	0.633940049	1.765194332	0.221881401	-1.670568638	-0.291789227	1.355139272	1.587336612	0.073209046	0.106702466	1.302139935	0.195769799	1.907524272	-0.152642461	0.498728657	1.128576594	0.45784658	-0.176360698	0.280395732	-0.910689233	0.899757316	-1.464906866	-0.952053401	-0.247081186	-0.935771688	-1.441243334	-0.1828262	-0.676594296	-0.978168422	-1.574163934	-0.962098692	0.054923745	-0.807436089	-1.50289981	0.056951266	1.184636018	0.613664836	1.162842729
KIF2C	KIF2C:kinesin family member 2C	-1.269223713	-1.081531695	-0.49531696	-1.361304435	-1.013677055	1.918163376	0.314055857	0.901127967	1.490674616	1.453051172	0.366470769	0.195041001	0.145818592	1.656956646	-0.592493141	0.247260738	1.968173455	1.381606708	1.924503074	-0.886959762	0.034617702	0.58691383	0.565064699	0.795527899	-0.206221134	0.215356615	1.768439843	-0.541357321	-1.118726451	0.721441604	-1.835168142	-1.127673129	-0.119305576	-0.331885877	-0.138338612	-0.685581105	-0.442138775	0.190593802	1.129757917	0.869551459	0.935726201	0.392770585	1.406592579	0.658285103
C13ORF3	C13ORF3:chromosome 13 open reading frame 3	-1.089193058	-1.292841958	-0.936881819	-1.045528533	-0.386912602	1.38169938	0.099888262	0.969912845	1.266928423	1.337224743	0.453642248	-0.148734589	0.233159323	0.825014895	0.128848491	0.022199035	2.221515448	0.145646851	1.002108427	-1.141009653	0.209650791	1.352387593	0.620673069	1.911023479	0.050461243	0.577171585	2.011146185	-0.024466471	-0.437027452	0.570542933	-1.16859422	-0.208851011	0.344124282	0.184965304	-0.112406927	-1.736416471	1.082686545	-0.325445993	0.35957755	-0.401953171	0.527973842	0.184481275	2.179032973	0.295446233
CEP55	CEP55:centrosomal protein 55kDa	-1.193545472	-1.134592244	-0.763481509	-1.391748246	-0.206734758	0.956152887	-0.210757638	0.338289661	1.425463657	-0.134104684	0.991651962	0.845665989	0.420863081	1.299241034	0.176022407	-0.535951556	0.660997743	0.6366707	1.173322024	-1.288007263	-0.026772522	1.293524558	0.906754001	1.814629916	0.662482603	-0.043068035	2.447133011	0.16082275	-0.752613089	0.843578646	-1.442551345	-0.445213776	-0.437087368	-0.348261405	-0.442044809	-0.67278168	-0.347507115	-0.112320406	-0.291860429	0.274350528	0.248059485	-0.008508265	1.190836736	0.349969298
PGM1	PGM1:phosphoglucomutase 1	-0.866158108	0.107671931	0.592882782	-0.438303844	-0.564417498	1.129141713	0.503054586	0.71256987	1.220622748	0.862844743	-0.912370865	0.036066027	-0.027871117	1.366426743	1.370820625	0.40326316	2.233494688	0.288175275	1.565752943	-0.164692292	1.174990024	3.014615015	0.985503861	1.717485599	-0.012179414	-1.619257171	0.943305141	-0.396043527	-0.307365132	-2.099329849	0.021015954	-0.207794427	1.189485729	-0.500608681	-0.673063418	-0.080104929	-0.457650271	0.06631503	-1.874985213	0.055130136	-2.207616456	-0.941013227	0.273227863	1.538152588
TM4SF1	TM4SF1:transmembrane 4 L six family member 1	-0.62050246	0.13933039	-1.885508674	0.44585496	-0.950801669	1.187867774	0.430361813	0.161373841	1.861858572	1.114759182	1.502199704	-0.50624658	-0.91024522	0.527298534	0.814629304	0.171099608	1.910633294	-1.981835103	1.530934483	-0.236050181	-0.38136773	0.874116958	-2.451370825	0.494921455	0.077851384	0.509245079	2.130759012	0.0734602	-1.263370804	-0.849619651	-0.760169339	-0.754839619	1.597193703	-0.744471951	1.87812978	-1.21880977	-0.36005128	0.876237175	-0.367603338	-1.100999122	-2.355083299	-0.285692927	1.357993324	0.832408006
PDIA6	"PDIA6:protein disulfide isomerase family A, member 6"	-0.714745103	-0.235999598	-0.906043462	-0.5661886	-0.054163176	0.485799435	0.433690804	0.865955898	2.217721507	0.480402324	-0.340828624	0.136074794	0.455863822	-0.095545559	3.06614873	0.263484681	3.007025213	-0.217340819	2.644072891	-0.294715272	2.490799015	1.904138477	1.460447005	0.934860829	-0.138980748	-0.859665012	1.506213691	-0.78874806	0.131078727	-1.171378766	-1.24270356	-0.228841968	1.240987145	-0.740711053	-1.172894579	0.204327177	-1.093426537	0.909234748	-1.098850837	-0.900850272	-0.315746332	-0.864497942	1.180714873	1.528780957
PIM1	PIM1:pim-1 oncogene	-0.292896196	-0.604985916	-0.343133356	-0.885382463	-0.935010533	0.111785499	-0.0362337	-0.447584678	2.353319985	-0.241952695	-0.421409147	-0.336013652	-0.079433051	1.828028159	0.86348492	0.314157057	1.923865203	-0.357654275	2.018217909	0.806424924	0.828428954	1.016207934	0.847653689	0.417339014	0.244787293	-0.41683841	2.891377117	-0.202858306	0.113008798	-0.679950098	0.053927031	-0.884655649	-0.438049087	-0.763733295	-0.074631986	-0.512905782	-0.98329758	-0.30415669	-1.766050374	-0.558249746	-0.291161056	-0.300374188	1.854991924	1.364464315
NCAPH	"NCAPH:non-SMC condensin I complex, subunit H"	-0.921528603	-1.158184944	-0.10936252	-1.273582713	-0.096867999	1.515803726	-0.114722875	0.950441959	1.304053018	0.787957586	1.111569562	0.459752608	-0.005152546	1.322931032	-0.275216577	0.025469316	1.140156269	0.833203653	0.916172386	-0.274899627	0.741638335	1.542371959	0.549716492	0.376483606	-0.912837488	0.016072013	2.010758007	0.300259802	-0.825359162	0.200537179	-1.323633082	-1.269884957	0.143892016	-0.457201745	-0.187488027	-0.861914115	-0.339290614	1.216291105	1.143008823	0.277956498	1.339295685	1.547849085	0.950575412	-0.081254019
KIF23	KIF23:kinesin family member 23	-1.432568239	-0.230271941	-0.366379801	-1.75175782	-0.658759473	1.885544212	-0.258278216	0.083623483	1.651268376	-0.017243382	0.421220149	1.332601617	0.566126481	1.069499948	-0.018929599	0.09349586	2.083712394	0.700331459	1.860133204	-1.098989292	-0.157745768	0.537554994	1.450552027	2.698630531	-0.061556035	0.446207247	1.76207356	0.080670249	-1.190746817	1.712975441	-1.66846435	-0.796449927	0.819628959	-0.384928188	-0.264439032	-1.548931345	0.322675364	-0.521464667	-0.331181198	1.288854176	1.257343584	0.535035088	1.701501629	0.398216003
PADI2	"PADI2:peptidyl arginine deiminase, type II"	0.699324371	0.101580277	-0.339619397	-0.192362261	0.784278862	2.416535131	-0.100090679	-1.252653361	-0.147917507	-0.476027051	-1.206348466	0.679775443	0.92283655	1.91121025	1.977619699	-0.08328499	2.371674328	1.303719877	2.002528946	-0.87882139	-0.066379985	1.85923367	-0.936636075	1.817057053	-0.618581492	-0.414661188	2.046740176	-0.991924941	-0.716680443	-1.288229564	-0.489960662	-0.489088301	-0.211253563	0.476977128	-1.076847222	-1.259938242	1.514997536	-1.260574394	-0.797987125	-0.744289981	-0.567377958	0.714618863	0.936316532	1.179573584
PLOD3	"PLOD3:procollagen-lysine, 2-oxoglutarate 5-dioxygenase 3"	-0.324170259	0.269122056	0.380586789	-1.286443982	-0.343823117	1.722035028	0.102047184	0.238724651	2.354587579	-0.254546728	0.329439331	-0.50716298	-0.207691404	0.994811074	1.914550033	0.383918167	3.049839397	-1.183427079	1.02356553	0.140767349	1.287028659	0.909997368	-0.994686878	0.300969123	-0.068484136	-0.87959515	1.065798993	0.18578075	-2.433586458	-1.79073847	-0.254683166	-0.567372241	-0.300560679	-0.032310826	1.840281901	0.751387379	-1.492756351	0.088750095	-0.267855186	-0.836793193	0.705106236	0.268741165	0.534000736	3.01227896
ILF2	"ILF2:interleukin enhancer binding factor 2, 45kDa"	-0.426259887	-0.701508101	-0.136920315	-1.475840564	-0.073645739	2.661957259	-0.554479172	-0.100278976	1.56013886	-0.10753104	-0.337444329	0.551098617	-0.659564246	1.40533714	1.395602102	-0.621106716	1.653691755	-0.062246917	0.789692791	-1.576220052	-0.711719414	1.770270906	0.197855787	1.080766	-0.99297503	-0.397524694	2.004172196	0.03730703	-0.972958825	-1.387831497	0.289655995	0.372972176	1.672171183	0.008806799	-0.78596099	-1.830169298	0.332247583	1.288865945	1.509495068	-0.94436969	-1.00294503	0.63444655	1.466687569	-0.486473609
GTPBP4	GTPBP4:GTP binding protein 4	-0.959226483	-0.343998779	-1.059176535	-1.521570563	1.249983765	3.346647465	0.069226221	1.841745157	0.298365234	-0.776408429	0.487675868	0.882073023	-0.203825315	1.206453533	1.707752069	0.463190113	2.707717702	-0.656273399	1.753486847	-1.201917721	-0.566110004	1.273571136	0.596533306	0.170049171	-0.702212066	-0.209578799	1.050000833	-0.011469094	-0.469313856	0.31142048	-1.410699724	-0.113891295	0.575762147	0.37810482	0.16564645	-0.443419994	0.672558295	0.421520365	-0.607945411	0.318167921	0.756617773	0.149316241	0.42874567	0.012659857
ANLN	"ANLN:anillin, actin binding protein"	-1.485665759	-0.188115592	-0.807762661	-1.039825767	-0.173321485	0.817256588	-0.404527354	-0.380402897	0.813331345	0.704254692	-0.03153898	0.295772191	-0.030370431	1.033163031	0.158149542	0.281587173	1.006859387	-0.27233237	1.307433785	-1.109785338	-0.355416692	1.544730549	1.192108324	2.459289738	0.334032036	-0.298248001	0.723853839	0.121076294	-0.709771437	0.704620145	-1.566737829	-0.635900158	-0.475831433	-0.224552681	-0.581339273	-0.799921198	0.05304325	-0.432937996	0.069614997	0.215755875	1.575893373	-0.432969578	1.354523172	0.884121082
SEPHS1	SEPHS1:selenophosphate synthetase 1	-0.328648967	-1.697668133	-0.896097291	-1.200836548	0.519993431	1.841226222	0.254675896	0.852378684	0.462538167	-0.387953985	-0.366170772	-0.837024276	-0.353824443	2.062977329	1.781419575	0.324163971	2.361339635	0.532527871	1.952938868	-1.041431581	-0.224097066	2.151006844	-0.513285843	1.197417513	-0.46979466	0.510343355	1.312409555	-0.315374625	-0.027019806	-0.908575298	-0.357009783	0.352838305	1.307167538	0.227882669	-0.711071653	-0.844134858	0.718174274	1.417300055	-0.819216467	-0.357273138	-0.609491901	0.025738962	0.28563891	0.064746841
MCM6	"MCM6:MCM6 minichromosome maintenance deficient 6 (MIS5 homolog, S. pombe) (S. cerevisiae)"	-1.319003759	-0.323001692	-0.749211212	-1.225545695	0.541962322	1.478585508	-0.206496233	0.27551645	0.530610918	1.181910841	-0.649395763	0.541507866	0.409076482	1.819067705	0.000375992	-0.345849327	0.706170646	0.5970014	1.672712997	-0.231681069	1.509503477	1.606856874	-0.0543185	0.895573794	0.613097122	-0.095773848	2.326270217	0.418365357	-0.638289065	-0.031186206	-0.918947914	-0.32130872	0.542222011	-0.682521088	-0.07533333	-0.657680839	-1.003012229	1.840586931	0.839071468	1.081401224	1.445624985	0.667212307	2.429966019	-0.015290245
UCK2	UCK2:uridine-cytidine kinase 2	-0.619132223	-0.275196084	-1.086129672	-2.033980127	0.740676865	1.755546625	-0.441399758	0.855392275	0.929013717	-0.252795039	-0.315454938	1.126920253	-0.172188043	1.921802822	0.829771572	0.153984829	0.695318031	0.307383404	1.50403515	-1.078781709	-0.790540923	0.557235153	0.565990732	0.850491882	-0.648151162	-0.270763146	1.499560193	1.572803469	-1.169399582	-0.121986592	-0.133998594	0.717120315	0.830890312	0.538032757	-0.743932043	-0.846178501	-0.106355757	1.452746473	1.00691578	-0.48460515	-0.706845577	0.523904079	-0.046033131	0.317058134
MYBL2	MYBL2:v-myb myeloblastosis viral oncogene homolog (avian)-like 2	-0.919902779	-1.348939268	-0.401278988	-0.866685899	-0.489600231	1.055246131	0.410852406	1.940790771	0.564633137	1.203514357	2.338781556	0.09084843	0.261269659	1.046438237	0.171294665	-0.149351427	0.746927455	-0.063477495	1.39756061	-1.400393358	0.058330705	1.290315117	0.134209435	1.217931679	-0.820326333	-0.288490702	0.059366571	0.23015732	-1.690411727	-0.903013916	-1.421177322	-1.05573455	0.314813655	-0.581029073	0.407090575	0.244471661	0.798993373	0.511803949	1.864984734	0.426881076	0.620188289	1.686306862	1.16034114	0.779699604
AURKA	AURKA:aurora kinase A	-1.589223553	-0.466151134	-0.28556643	-1.499737542	2.517028925	1.811649024	0.225645786	1.361286821	2.044322955	2.259804191	0.592770625	0.28693562	0.177277218	2.086629107	-0.728570525	-0.332001364	1.497140406	0.924254007	1.602816633	-0.985169205	0.406975414	1.125763951	3.12109516	0.818379662	-0.208783755	0.079315712	1.518549055	0.14845895	-1.18959941	-0.36036396	-1.598539069	-0.95851835	0.577971198	-0.777640431	-0.023051942	0.400706955	-0.33363782	0.313566663	1.315719644	2.051728612	1.779775775	2.198486621	0.867956751	-0.121873281
MID1	MID1:midline 1 (Opitz/BBB syndrome)	-0.359773626	-0.661095493	-0.517038937	-0.616269135	-0.333509312	1.643423588	-0.486961786	-1.193823045	1.561283067	0.691051421	-0.748512708	0.444541912	-1.225554126	1.680675339	1.122140219	0.388345131	2.392574988	0.878192459	-0.323364444	-0.494950586	1.391739516	1.714849019	0.37246115	0.382943613	-0.414333497	0.064705122	0.549477179	-0.827538278	0.944548293	-0.635460978	-0.950488062	-0.938547417	-1.294809304	-0.244134615	-0.969589124	-0.048133838	1.306835823	-1.324358785	-1.651610208	-0.952910802	-0.644559018	-0.78378428	2.388245831	0.512154506
ARL9	ARL9:ADP-ribosylation factor-like 9	-0.33670173	-0.457265359	-0.598773029	-0.930076839	-0.154896229	1.859552247	-0.705093331	-0.656273136	2.210500326	-0.483881129	1.692802429	-0.929943907	-0.561266751	0.763126284	1.336743885	-0.371667546	2.003526528	-0.068776538	1.878965118	-0.768324247	-0.85151453	1.153111811	-0.829689204	0.619644341	-0.040949618	-0.280476778	1.784874481	-0.61709291	-0.665041668	-0.747015876	-0.677970453	-0.363095949	-0.671126961	-0.50791705	2.341713217	-1.507628217	0.330509246	0.712445053	-0.262343985	-0.515838762	0.168879739	-0.694015735	0.36534213	0.970011462
FSCN1	"FSCN1:fascin homolog 1, actin-bundling protein (Strongylocentrotus purpuratus)"	-0.261591604	0.024759192	-0.112358641	-1.010961478	0.421262579	0.605217032	-0.035586757	-0.587113582	1.547430059	-0.821531713	-0.381118997	-0.572583974	-0.5386958	2.619047407	0.158869611	0.62947934	1.702757978	-0.268754914	1.090393761	-0.172688565	0.320052108	2.319935128	-0.770726161	0.347017351	-0.571611773	-0.262830894	0.23837648	0.017943097	-0.721042381	-1.518589657	0.560068411	-1.241111536	-0.823994268	-0.633378632	0.640488723	-0.764187838	-0.706694393	0.330965339	-0.380333757	-0.327444915	-1.055826984	0.008226422	2.869020766	2.190525465
GCNT2	"GCNT2:glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group)"	-0.303112332	-0.539180314	0.275248212	-0.273204201	-0.816437104	1.905671426	0.153436011	-1.008970119	1.766082678	-0.138575991	1.054413446	-0.436498095	0.711100412	0.668962042	1.078238828	0.24468032	2.788859981	-1.509762518	1.136152882	0.519399806	-0.661251486	1.29040127	-2.25335616	1.503451614	0.330837688	-0.310138477	2.682237695	-0.781457447	0.425787757	-1.216242931	-0.093015497	-0.149431216	-1.366452596	-0.650775471	-1.222794295	-0.133695611	1.581109166	0.911319333	-1.292728945	-0.802511218	-1.466585178	-1.705255208	1.45563745	0.095016346
MCM7	MCM7:MCM7 minichromosome maintenance deficient 7 (S. cerevisiae)	-0.804882609	-1.274591236	-0.326663055	-1.45630788	-0.969382704	2.116190055	-0.255493901	-1.033459418	2.675413613	0.468140748	-0.10630235	0.084047601	-0.642852352	1.129195049	0.134618085	-0.261379235	0.92321948	-0.59684328	0.677826636	-0.841646478	1.538570657	1.308808993	0.312368526	1.58348944	-0.474102356	-0.35628442	1.394863926	-1.079012349	-1.478247159	0.375171382	-0.746696792	-0.438462152	0.485084725	-0.601477007	0.138717793	-0.742908594	0.9459431	0.929121502	-0.071752435	0.418054219	0.756577747	0.613688732	1.282358366	1.42846262
CDC25B	CDC25B:cell division cycle 25B	-0.656996911	-1.090560795	0.006785035	-1.428703464	1.604702208	2.016908302	0.561100859	-0.207105637	1.689612084	1.955966365	0.2562683	1.000700479	0.341651056	2.038169282	-0.555945819	0.100154621	1.570796344	-0.00825776	0.908451655	-0.889072982	1.39831804	0.957325845	2.263796313	1.389057785	-0.386833526	-0.365095943	1.045702266	0.203313194	-1.279504257	-0.570050301	-1.228630567	-0.151640916	0.56434772	0.006170663	0.604024954	-1.083318657	-0.155952687	-1.007062112	1.469901637	1.2698064	1.640976195	1.078848543	0.222384777	0.967878142
